,Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction,COI
1,S_1007_S311,1.752602928,0.176567252,0,1,1,1,0.049802036,0.46803164,0.226369289,1.978972217,1.861209718
2,S_102_S245,1.752602928,-0.475944758,0,2,1,2,0.456824087,0.36761789,-0.019120671,1.733482257,1.65487546
3,S_1031_S380,1.752602928,-0.386038889,0,3,1,3,-0.264460821,0.333232384,-0.65049971,1.102103218,1
4,S_1045_S231,1.752602928,-0.235311416,0,4,1,4,-1.238373538,0.334884511,-1.473684954,0.278917973,0
5,S_1052_S227,1.752602928,-0.180685178,0,5,1,5,0.494734559,0.336589722,0.314049381,2.066652309,2.114742527
6,S_1054_S345,1.752602928,-0.304075751,0,6,1,6,-0.506110134,0.340258569,-0.810185886,0.942417042,0.840896415
7,S_1057_S302,1.752602928,-0.214942176,0,7,1,7,-0.600535803,0.351825429,-0.815477979,0.937124949,0.840896415
8,S_106_S223,1.752602928,-0.461683844,0,8,1,8,0.530865171,0.364684696,0.069181327,1.821784255,1.861209718
9,S_1082_S287,1.752602928,-0.359250601,0,9,1,9,0.150501095,0.350998429,-0.208749506,1.543853422,1.56508458
10,S_108_S258,1.752602928,-0.436677278,0,10,1,10,0.370087876,0.37035047,-0.066589402,1.686013526,1.56508458
11,S_109_S351,1.752602928,-0.594912723,0,11,1,11,0.27876768,0.360633368,-0.316145043,1.436457884,1.495348781
12,S_1124_S271,1.752602928,-0.212058233,0,12,1,12,-0.496248535,0.356417893,-0.708306768,1.04429616,1.189207115
13,S_1127_S332,1.752602928,-0.240147188,0,13,1,13,-1.533854078,0.34667912,-1.774001266,0,0
14,S_1130_S319,1.752602928,-0.161532853,0,14,1,14,1.031149516,0.35510949,0.869616663,2.622219591,2.659147948
15,S_1132_S315,1.752602928,-0.228621161,0,15,1,15,0.146954025,0.35837965,-0.081667135,1.670935792,1.65487546
16,S_1159_S297,1.752602928,-0.359782835,0,16,1,16,0.213119522,0.353524291,-0.146663313,1.605939615,1.56508458
17,S_1161_S254,1.752602928,-0.335823414,0,17,1,17,0.112953341,0.349252279,-0.222870073,1.529732855,1.316074013
18,S_1162_S384,1.752602928,-0.433869489,0,18,1,18,1.004574698,0.375892853,0.570705209,2.323308136,2.514866859
19,S_1223_S229,1.752602928,-0.439974948,0,19,1,19,0.106210376,0.340818819,-0.333764572,1.418838356,1.414213562
20,S_1237_S377,1.752602928,-0.285554273,0,20,1,20,-1.459019042,0.338268532,-1.744573315,0.008029613,0
21,S_129_S310,1.752602928,-0.660466964,0,21,1,21,-1.205711341,0.392124752,-1.866178305,0,0
22,S_1305_S246,1.752602928,-0.184407294,0,22,1,22,0.036875023,0.35717434,-0.147532271,1.605070657,1.77827941
23,S_130_S333,1.752602928,-0.648276584,0,23,1,23,-1.047055615,0.38088016,-1.695332199,0.057270729,0
24,S_1315_S322,1.752602928,-0.377380743,0,24,1,24,0.06904523,0.362782008,-0.308335513,1.444267415,1.495348781
25,S_1317_S208,1.752602928,-0.439843424,0,25,1,25,0.18061513,0.340678337,-0.259228294,1.493374634,1.495348781
26,S_1324_S206,1.752602928,-0.406654802,0,26,1,26,0.776653208,0.369251511,0.369998405,2.122601333,2.114742527
27,S_1328_S372,1.752602928,-0.370169966,0,27,1,27,0.96940379,0.36123421,0.599233825,2.351836753,2.340347319
28,S_1343_S366,1.752602928,-0.235962516,0,28,1,28,-0.431611883,0.330368366,-0.667574399,1.085028529,1
29,S_137_S285,1.752602928,-0.615192502,0,29,1,29,-0.11701343,0.369389652,-0.732205932,1.020396996,1
30,S_1383_S323,1.752602928,-0.567440034,0,30,1,30,-0.090219502,0.725831612,-0.657659536,1.094943392,1.10668192
31,S_1404_S202,1.752602928,-0.471895133,0,31,1,31,-1.07667144,0.348095142,-1.548566573,0.204036355,0
32,S_1407_S312,1.752602928,-0.483348038,0,32,1,32,-0.103705076,0.40055388,-0.587053114,1.165549814,1.316074013
33,S_140_S320,1.752602928,-0.560457709,0,33,1,33,1.189203676,0.354182328,0.628745967,2.381348895,2.514866859
34,S_1423_S318,1.752602928,-0.275135257,0,34,1,34,0.940524288,0.350078293,0.665389031,2.417991959,2.514866859
35,S_1430_S329,1.752602928,-0.412807073,0,35,1,35,-0.066071762,0.341013501,-0.478878835,1.273724092,1.414213562
36,S_1431_S278,1.752602928,-0.445476847,0,36,1,36,-1.219148694,0.344364665,-1.664625541,0.087977387,0
37,S_1437_S292,1.752602928,-0.459265007,0,37,1,37,-0.254023863,0.353533733,-0.71328887,1.039314058,1.189207115
38,S_1441_S235,1.752602928,-0.487283732,0,38,1,38,0.6043331,0.366923943,0.117049368,1.869652296,1.967989671
39,S_1442_S328,1.752602928,-0.477303874,0,39,1,39,-1.098212602,0.369891136,-1.575516476,0.177086452,0
40,S_1452_S275,1.752602928,-0.461399645,0,40,1,40,0.221077505,0.386097088,-0.24032214,1.512280788,1.495348781
41,S_1472_S295,1.752602928,-0.345735885,0,41,1,41,-1.306068836,0.3611456,-1.651804721,0.100798207,0
42,S_1488_S316,1.752602928,-0.382671043,0,42,1,42,0.231727489,0.33626447,-0.150943554,1.601659374,1.626576562
43,S_148_S249,1.752602928,-0.560917993,0,43,1,43,-0.274390634,0.390354784,-0.835308627,0.917294301,1
44,S_1496_S272,1.752602928,-0.396422138,0,44,1,44,1.271206609,0.339712294,0.874784471,2.627387399,2.659147948
45,S_150_S251,1.752602928,-0.594617385,0,45,1,45,0.129004305,0.36661422,-0.46561308,1.286989848,1.316074013
46,S_1513_S327,1.752602928,-0.480078262,0,46,1,46,-1.137047984,0.364913687,-1.617126246,0.135476682,0
47,S_1518_S240,1.752602928,-0.473442616,0,47,1,47,-0.282575944,0.36039323,-0.75601856,0.996584368,1
48,S_1549_S342,1.752602928,-0.338103032,0,48,1,48,-1.185394196,0.363717405,-1.523497228,0.2291057,0
49,S_1573_S236,1.752602928,-0.490620261,0,49,1,49,-0.203599422,0.366115381,-0.694219684,1.058383244,1
50,S_1584_S296,1.752602928,-0.459507836,0,50,1,50,0.896988902,0.357977475,0.437481067,2.190083994,2.213363839
51,S_1599_S343,1.752602928,-0.242235856,0,51,1,51,1.005712017,0.337625885,0.763476161,2.516079089,2.659147948
52,S_1619_S303,1.752602928,-0.41242217,0,52,1,52,0.460470042,0.361069082,0.048047872,1.8006508,1.77827941
